0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575348593e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-2.071514213052933623e-02,-4.545385984415837785e-03,1.322199718415945080e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-1.368308928527580542e-02,-5.889078994295113972e-03,1.261265459643801101e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-7.329153612033693400e-03,-7.397314458664344672e-03,1.200332228624740871e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-1.637688238259422599e-03,-8.849965558012606176e-03,1.141539229102396247e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.429279539257916887e-03,-1.012337421249619174e-02,1.086158587931039810e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,7.879995068250562201e-03,-1.124044522763184561e-02,1.034959323579576207e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.172573131091888404e-02,-1.221625596133156869e-02,9.883809732459170050e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.507722102447276759e-02,-1.300641811841262048e-02,9.467072233897755318e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.803205054534590818e-02,-1.361737102077171212e-02,9.095172059935341391e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.065228043383752696e-02,-1.408165204220305361e-02,8.763132385633165544e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.300284253515022526e-02,-1.442698700986694629e-02,8.465091569126637072e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.513327745239106806e-02,-1.463101490280214502e-02,8.194498005558381593e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.708632124345744518e-02,-1.468363754411669900e-02,7.946669888056834274e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.889391873005068764e-02,-1.463970994676888106e-02,7.718499022536873255e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.050489141881919386e-02,-1.452396138406132457e-02,7.502039285216244302e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.190814565220293636e-02,-1.434213840995313127e-02,7.289047325090947105e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.310555090507703163e-02,-1.410020410253574365e-02,7.074384170939018723e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.409505358639008943e-02,-1.380494973792826228e-02,6.855471442191207743e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.484460635699827141e-02,-1.346358991539043509e-02,6.632513748558799271e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.530293208838596042e-02,-1.309557461102130345e-02,6.409478929884215859e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.545877448922751113e-02,-1.273177502963925185e-02,6.190503664031754560e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.533942570357651719e-02,-1.237833308775983764e-02,5.978392904904583638e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.497424939949746181e-02,-1.202058040798071291e-02,5.774536685621700638e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.441871874186189922e-02,-1.166474688859811711e-02,5.581364417340439754e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.369455929097067010e-02,-1.131821009568099307e-02,5.399781022997518498e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.282746363064516920e-02,-1.097693174303932678e-02,5.229822866210820376e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.184372298452485539e-02,-1.063894289768072682e-02,5.068965654163481993e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.076427676095436214e-02,-1.030711856734384951e-02,4.914153687377953439e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.960039412594049624e-02,-9.994924303656230885e-03,4.763784163302320351e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.835729793782025554e-02,-9.721182384205800942e-03,4.615005709165009851e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.704454454438887448e-02,-9.498107709079217642e-03,4.464955990352681425e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.568767145390528014e-02,-9.328744587918373632e-03,4.311329117540241285e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.429891687152479357e-02,-9.209859267401455940e-03,4.151731585578299910e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.287959236426967413e-02,-9.139073235897934161e-03,3.985062914772341536e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,2.143019058133180041e-02,-9.112126267280208289e-03,3.810027413566885457e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.994898409363337136e-02,-9.111408095401892643e-03,3.625364439946354711e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.843793232656350950e-02,-9.138198999252746674e-03,3.431738913306103811e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.691136722187561170e-02,-9.188981435746756965e-03,3.229949119108999067e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.537720638135301604e-02,-9.249604376028952579e-03,3.018059391415151005e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.386712968010784391e-02,-9.335156066928671642e-03,2.794085009188951307e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.241283489194481421e-02,-9.443696379540390123e-03,2.555818739350967927e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.102700397552246886e-02,-9.575119117549464945e-03,2.302126037316754026e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,1.023690185225992200e-02,-1.138886472956248709e-02,1.921097586983899763e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,9.088930070549838813e-03,-1.248875941323635344e-02,1.515387198161899374e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,7.362228578746706116e-03,-1.262424942143973092e-02,1.218827341912143147e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,5.544425160521344008e-03,-1.276829977627450333e-02,9.556897444086387416e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,4.408441625836423405e-03,-1.390234429840696111e-02,5.886919270843504748e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575396332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,3.719480761896605536e-03,-1.543097932704674824e-02,1.051734364085565865e-03
-7.293985167329633082e-06,-4.575657681656974203e-07,8.191955828559588371e-01,7.995549866014661691e-04,6.797293768050146094e-05,2.310394210422833106e-01,-9.729440590372860909e-01,3.071869558180745623e-03,-1.649722917141489484e-02,-3.181546782383470884e-03
-2.786899142942598096e-04,-4.303822723805129881e-04,8.168432169447200630e-01,1.625466907316436629e-02,8.597463137379494566e-04,2.323607595474558307e-01,-9.724934570433512171e-01,3.400036526288489729e-03,-1.594108048465389324e-02,-4.132998859539771530e-03
-8.967547067921710548e-04,-2.062581489797384472e-03,8.179944044736319197e-01,9.376059298281254339e-02,-8.603096737978032163e-03,2.425233499229962619e-01,-9.655658251368245404e-01,4.612411314376344690e-03,-1.418008955513105213e-02,-7.435403813885632651e-03
-2.048359928937096546e-03,-4.133909091671303208e-03,8.164926430007014568e-01,6.885086689909715452e-02,-3.546280751110725878e-04,2.811900261580630445e-01,-9.571789809410775618e-01,6.524545789653016237e-03,-1.381860589858836807e-02,-6.572392630410872627e-03
-3.723738766675042770e-03,-6.897636321387389316e-03,8.177533574792872351e-01,6.395870956536564567e-02,3.748868805507940549e-03,3.259116653644430484e-01,-9.432268103869756448e-01,8.948520448881114309e-03,-1.263740220837446769e-02,-6.437254903112310522e-03
-5.947362475135240488e-03,-1.136285968695451357e-02,8.178613930088260986e-01,-1.943542553789050914e-02,1.495434385018884829e-02,3.674300469840210415e-01,-9.297278055471354108e-01,1.151643099904426509e-02,-9.787813959615126319e-03,-3.263240535576916734e-03
-8.428512871689702174e-03,-1.088661572322755650e-02,8.226643088348911670e-01,-2.060663815675286073e-02,1.444059575840420974e-02,3.694809957463852101e-01,-9.288975344139304147e-01,1.188572616413935065e-02,-8.606316408184190581e-03,-3.272904284288280508e-03
-1.191481589203009610e-02,-8.065169680245192277e-03,8.293147871271576710e-01,-2.187719532483746801e-02,1.271077037583499478e-02,3.709526356573448758e-01,-9.283070433536746435e-01,1.225587526209139314e-02,-7.585585570149473364e-03,-3.353915996463951998e-03
-1.517675408057682536e-02,-4.581957561729611828e-03,8.374710260378233073e-01,-2.317516204222727985e-02,1.013990267945004235e-02,3.724421675297856504e-01,-9.277105831473965170e-01,1.252611795640188631e-02,-6.853188166740900242e-03,-3.454436354050516300e-03
